"method","scenario","y","score","pred"
"dsge","H1_gauss_nuisance",0,0.0268445131993176,0
"dsge","H1_gauss_nuisance",0,0.452915139086883,0
"dsge","H1_gauss_nuisance",0,0.0908786586821053,0
"dsge","H1_gauss_nuisance",0,0.674669186004316,1
"dsge","H1_gauss_nuisance",0,0.00491991003123172,0
"dsge","H1_gauss_nuisance",0,0.00516637907401238,0
"dsge","H1_gauss_nuisance",0,9.345375006313e-05,0
"dsge","H1_gauss_nuisance",0,0.0601831865005821,0
"dsge","H1_gauss_nuisance",0,0.777395387959273,1
"dsge","H1_gauss_nuisance",0,0.0128148808054497,0
"dsge","H1_gauss_nuisance",0,0.368803928022297,0
"dsge","H1_gauss_nuisance",0,0.0513557252755529,0
"dsge","H1_gauss_nuisance",0,0.0956856474671294,0
"dsge","H1_gauss_nuisance",0,0.000555809311740019,0
"dsge","H1_gauss_nuisance",0,0.022935719900659,0
"dsge","H1_gauss_nuisance",0,0.000297973261419312,0
"dsge","H1_gauss_nuisance",0,0.0291877643586487,0
"dsge","H1_gauss_nuisance",0,0.214400348894029,0
"dsge","H1_gauss_nuisance",0,0.217352243927182,0
"dsge","H1_gauss_nuisance",0,0.419889280032471,0
"dsge","H1_gauss_nuisance",0,0.468069019977184,0
"dsge","H1_gauss_nuisance",0,0.949787384181234,1
"dsge","H1_gauss_nuisance",0,0.0695764404042951,0
"dsge","H1_gauss_nuisance",0,0.0084770113871409,0
"dsge","H1_gauss_nuisance",0,0.00733089554631707,0
"dsge","H1_gauss_nuisance",0,0.309672243566508,0
"dsge","H1_gauss_nuisance",0,0.310724121388231,0
"dsge","H1_gauss_nuisance",0,0.0736274604051496,0
"dsge","H1_gauss_nuisance",0,0.0575377179481013,0
"dsge","H1_gauss_nuisance",0,0.149090271499881,0
"dsge","H1_gauss_nuisance",0,0.000256825852935672,0
"dsge","H1_gauss_nuisance",0,0.0407474801629237,0
"dsge","H1_gauss_nuisance",0,0.318414566585757,0
"dsge","H1_gauss_nuisance",0,0.0606182352261482,0
"dsge","H1_gauss_nuisance",0,0.0328788419579097,0
"dsge","H1_gauss_nuisance",0,0.0538034407161082,0
"dsge","H1_gauss_nuisance",0,0.893224464058548,1
"dsge","H1_gauss_nuisance",0,0.717233117619773,1
"dsge","H1_gauss_nuisance",0,0.206883310151947,0
"dsge","H1_gauss_nuisance",0,0.374982309233059,0
"dsge","H1_gauss_nuisance",0,0.344876112399611,0
"dsge","H1_gauss_nuisance",0,0.0222213723971874,0
"dsge","H1_gauss_nuisance",0,0.151164071193699,0
"dsge","H1_gauss_nuisance",0,0.349234752164744,0
"dsge","H1_gauss_nuisance",0,0.100267902975175,0
"dsge","H1_gauss_nuisance",0,0.108238586279833,0
"dsge","H1_gauss_nuisance",0,0.00757696509568286,0
"dsge","H1_gauss_nuisance",0,0.102357029536594,0
"dsge","H1_gauss_nuisance",0,0.166086184347,0
"dsge","H1_gauss_nuisance",0,0.315139420439348,0
"dsge","H1_gauss_nuisance",0,0.701628951255193,1
"dsge","H1_gauss_nuisance",0,0.322909214729481,0
"dsge","H1_gauss_nuisance",0,0.0555862097034435,0
"dsge","H1_gauss_nuisance",0,0.0754651212096864,0
"dsge","H1_gauss_nuisance",0,0.070440827930373,0
"dsge","H1_gauss_nuisance",0,0.003086136881251,0
"dsge","H1_gauss_nuisance",0,0.542901715386938,0
"dsge","H1_gauss_nuisance",0,0.272427463011294,0
"dsge","H1_gauss_nuisance",0,0.194360493501208,0
"dsge","H1_gauss_nuisance",0,0.0028012294805578,0
"dsge","H1_gauss_nuisance",0,0.622290423274755,0
"dsge","H1_gauss_nuisance",0,0.0796026555168133,0
"dsge","H1_gauss_nuisance",0,0.229601322325627,0
"dsge","H1_gauss_nuisance",0,0.06785660069526,0
"dsge","H1_gauss_nuisance",0,0.0496131088741903,0
"dsge","H1_gauss_nuisance",0,0.011328493070697,0
"dsge","H1_gauss_nuisance",0,0.668002444305646,1
"dsge","H1_gauss_nuisance",0,0.00823454539237973,0
"dsge","H1_gauss_nuisance",0,0.180844700734011,0
"dsge","H1_gauss_nuisance",0,0.0823511428115313,0
"dsge","H1_gauss_nuisance",0,0.0728147682185613,0
"dsge","H1_gauss_nuisance",0,0.825965291888109,1
"dsge","H1_gauss_nuisance",0,0.0301925143843691,0
"dsge","H1_gauss_nuisance",0,0.0109224868377722,0
"dsge","H1_gauss_nuisance",0,0.853611419933992,1
"dsge","H1_gauss_nuisance",0,0.872013130778786,1
"dsge","H1_gauss_nuisance",0,0.301449573846102,0
"dsge","H1_gauss_nuisance",0,0.732195916588343,1
"dsge","H1_gauss_nuisance",0,0.151181330154521,0
"dsge","H1_gauss_nuisance",0,0.0713542851225938,0
"dsge","H1_gauss_nuisance",0,0.110930883214249,0
"dsge","H1_gauss_nuisance",0,0.737359076399134,1
"dsge","H1_gauss_nuisance",0,0.112533016812191,0
"dsge","H1_gauss_nuisance",0,0.739536997811012,1
"dsge","H1_gauss_nuisance",0,0.0196082862313475,0
"dsge","H1_gauss_nuisance",0,0.00209767297256032,0
"dsge","H1_gauss_nuisance",0,0.00145240220792622,0
"dsge","H1_gauss_nuisance",0,0.898543218726616,1
"dsge","H1_gauss_nuisance",0,0.583260801089508,0
"dsge","H1_gauss_nuisance",0,0.000892586156179236,0
"dsge","H1_gauss_nuisance",0,0.00180692545782147,0
"dsge","H1_gauss_nuisance",0,0.529625706607336,0
"dsge","H1_gauss_nuisance",0,0.0374485631614598,0
"dsge","H1_gauss_nuisance",0,0.472159611421315,0
"dsge","H1_gauss_nuisance",0,0.00725219055502346,0
"dsge","H1_gauss_nuisance",0,0.0585112965645005,0
"dsge","H1_gauss_nuisance",0,0.0304978119411349,0
"dsge","H1_gauss_nuisance",0,0.0921729375858172,0
"dsge","H1_gauss_nuisance",0,0.0052906178248603,0
"dsge","H1_gauss_nuisance",0,0.909259612840131,1
"dsge","H1_gauss_nuisance",0,0.0286591970214362,0
"dsge","H1_gauss_nuisance",0,0.0716855313486152,0
"dsge","H1_gauss_nuisance",0,0.334922695379535,0
"dsge","H1_gauss_nuisance",0,0.365833099523404,0
"dsge","H1_gauss_nuisance",0,0.0606406651377438,0
"dsge","H1_gauss_nuisance",0,0.853774831927656,1
"dsge","H1_gauss_nuisance",0,0.0056054453985027,0
"dsge","H1_gauss_nuisance",0,0.200686026946959,0
"dsge","H1_gauss_nuisance",0,0.0342576006139298,0
"dsge","H1_gauss_nuisance",0,0.834982332925364,1
"dsge","H1_gauss_nuisance",0,0.413614981423922,0
"dsge","H1_gauss_nuisance",0,0.00925538998792793,0
"dsge","H1_gauss_nuisance",0,0.232509560881368,0
"dsge","H1_gauss_nuisance",0,0.0524432661671558,0
"dsge","H1_gauss_nuisance",0,0.011929327124255,0
"dsge","H1_gauss_nuisance",0,0.00554265152430677,0
"dsge","H1_gauss_nuisance",0,0.014096845807893,0
"dsge","H1_gauss_nuisance",0,0.00238678801367259,0
"dsge","H1_gauss_nuisance",0,0.190550888834426,0
"dsge","H1_gauss_nuisance",0,0.0170877502978459,0
"dsge","H1_gauss_nuisance",0,0.0113734119617297,0
"dsge","H1_gauss_nuisance",0,0.0379404481713616,0
"dsge","H1_gauss_nuisance",0,0.083416623585724,0
"dsge","H1_gauss_nuisance",0,0.00449089324677318,0
"dsge","H1_gauss_nuisance",0,0.00114540289978763,0
"dsge","H1_gauss_nuisance",0,0.0355468961932465,0
"dsge","H1_gauss_nuisance",0,0.132868642433537,0
"dsge","H1_gauss_nuisance",0,0.106475930447857,0
"dsge","H1_gauss_nuisance",0,0.574363662683815,0
"dsge","H1_gauss_nuisance",0,0.0192671009277166,0
"dsge","H1_gauss_nuisance",0,0.351680630377913,0
"dsge","H1_gauss_nuisance",0,0.0290597815466302,0
"dsge","H1_gauss_nuisance",0,0.0930988572992582,0
"dsge","H1_gauss_nuisance",0,0.523775759868651,0
"dsge","H1_gauss_nuisance",0,0.00187992036134124,0
"dsge","H1_gauss_nuisance",0,0.252366081925612,0
"dsge","H1_gauss_nuisance",0,0.0634445354265416,0
"dsge","H1_gauss_nuisance",0,0.173260994232362,0
"dsge","H1_gauss_nuisance",0,0.196714127503116,0
"dsge","H1_gauss_nuisance",0,0.363928173573963,0
"dsge","H1_gauss_nuisance",0,0.0536768226586341,0
"dsge","H1_gauss_nuisance",0,0.117803822315185,0
"dsge","H1_gauss_nuisance",0,0.797676024440239,1
"dsge","H1_gauss_nuisance",0,0.159978313844534,0
"dsge","H1_gauss_nuisance",0,0.0791558331658247,0
"dsge","H1_gauss_nuisance",0,0.0459445965672481,0
"dsge","H1_gauss_nuisance",0,0.191606412408334,0
"dsge","H1_gauss_nuisance",0,0.374361256403962,0
"dsge","H1_gauss_nuisance",0,0.0135127043990289,0
"dsge","H1_gauss_nuisance",0,0.0259475020236075,0
"dsge","H1_gauss_nuisance",0,0.0752109777583647,0
"dsge","H1_gauss_nuisance",0,0.00865419761219837,0
"dsge","H1_gauss_nuisance",0,0.0153310480636244,0
"dsge","H1_gauss_nuisance",0,0.0670391799136147,0
"dsge","H1_gauss_nuisance",0,0.0083423541863036,0
"dsge","H1_gauss_nuisance",0,0.59482419599426,0
"dsge","H1_gauss_nuisance",0,0.0977132275741436,0
"dsge","H1_gauss_nuisance",0,0.421155362448609,0
"dsge","H1_gauss_nuisance",0,0.613621777238849,0
"dsge","H1_gauss_nuisance",0,0.0128792603173552,0
"dsge","H1_gauss_nuisance",0,0.268742224974963,0
"dsge","H1_gauss_nuisance",0,0.244628377918878,0
"dsge","H1_gauss_nuisance",0,0.00486514598306405,0
"dsge","H1_gauss_nuisance",0,0.248672519761719,0
"dsge","H1_gauss_nuisance",0,0.0539335318161951,0
"dsge","H1_gauss_nuisance",0,0.24883183085741,0
"dsge","H1_gauss_nuisance",0,0.697817623079086,1
"dsge","H1_gauss_nuisance",0,0.0141561482957309,0
"dsge","H1_gauss_nuisance",0,0.420167005614181,0
"dsge","H1_gauss_nuisance",0,0.101774782931976,0
"dsge","H1_gauss_nuisance",0,0.00239378029970873,0
"dsge","H1_gauss_nuisance",0,0.128113790130014,0
"dsge","H1_gauss_nuisance",0,0.00044678892775944,0
"dsge","H1_gauss_nuisance",0,0.114737598798685,0
"dsge","H1_gauss_nuisance",0,0.672348877814338,1
"dsge","H1_gauss_nuisance",0,0.0824047350606006,0
"dsge","H1_gauss_nuisance",0,0.0369587085464774,0
"dsge","H1_gauss_nuisance",0,0.176025616513557,0
"dsge","H1_gauss_nuisance",0,0.0409837469545482,0
"dsge","H1_gauss_nuisance",0,0.0563197848372628,0
"dsge","H1_gauss_nuisance",0,0.104507730323258,0
"dsge","H1_gauss_nuisance",0,0.41349353347527,0
"dsge","H1_gauss_nuisance",0,0.34415491094324,0
"dsge","H1_gauss_nuisance",0,0.000624641534232865,0
"dsge","H1_gauss_nuisance",0,0.0666425599136309,0
"dsge","H1_gauss_nuisance",0,0.799753091009817,1
"dsge","H1_gauss_nuisance",0,0.00751733825815308,0
"dsge","H1_gauss_nuisance",0,0.803482822539993,1
"dsge","H1_gauss_nuisance",0,0.86909819744458,1
"dsge","H1_gauss_nuisance",0,0.0422686738472329,0
"dsge","H1_gauss_nuisance",0,0.266046316662266,0
"dsge","H1_gauss_nuisance",0,0.000616541395833206,0
"dsge","H1_gauss_nuisance",0,0.193063312003461,0
"dsge","H1_gauss_nuisance",0,0.0366835384534783,0
"dsge","H1_gauss_nuisance",0,0.0410183891463055,0
"dsge","H1_gauss_nuisance",0,0.00723681630783295,0
"dsge","H1_gauss_nuisance",0,0.131069590695117,0
"dsge","H1_gauss_nuisance",0,0.678723504650222,1
"dsge","H1_gauss_nuisance",0,0.0181177777324943,0
"dsge","H1_gauss_nuisance",0,0.861094880237408,1
"dsge","H1_gauss_nuisance",0,0.195571082119079,0
"dsge","H1_gauss_nuisance",0,0.015132773993448,0
"dsge","H1_gauss_nuisance",0,0.626136156000189,0
"dsge","H1_gauss_nuisance",0,0.0648524398794701,0
"dsge","H1_gauss_nuisance",0,0.981345995502752,1
"dsge","H1_gauss_nuisance",0,0.0207445356294981,0
"dsge","H1_gauss_nuisance",0,0.293068571146949,0
"dsge","H1_gauss_nuisance",0,0.0520876525881705,0
"dsge","H1_gauss_nuisance",0,0.742156564552136,1
"dsge","H1_gauss_nuisance",0,0.700325071148645,1
"dsge","H1_gauss_nuisance",0,0.400109043640063,0
"dsge","H1_gauss_nuisance",0,0.158795769576794,0
"dsge","H1_gauss_nuisance",0,0.95579645200618,1
"dsge","H1_gauss_nuisance",0,0.416968892420328,0
"dsge","H1_gauss_nuisance",0,0.0680454477269774,0
"dsge","H1_gauss_nuisance",0,0.18895561140847,0
"dsge","H1_gauss_nuisance",0,0.188463857679634,0
"dsge","H1_gauss_nuisance",0,0.276715525689776,0
"dsge","H1_gauss_nuisance",0,0.709740238909713,1
"dsge","H1_gauss_nuisance",0,0.0478690595000225,0
"dsge","H1_gauss_nuisance",0,0.843163994810669,1
"dsge","H1_gauss_nuisance",0,0.783516279763032,1
"dsge","H1_gauss_nuisance",0,0.0108525031649028,0
"dsge","H1_gauss_nuisance",0,0.0657721113944096,0
"dsge","H1_gauss_nuisance",0,0.106277509630862,0
"dsge","H1_gauss_nuisance",0,0.270473272418403,0
"dsge","H1_gauss_nuisance",0,0.195806978102694,0
"dsge","H1_gauss_nuisance",0,0.0078598942597588,0
"dsge","H1_gauss_nuisance",0,0.670262230725843,1
"dsge","H1_gauss_nuisance",0,0.804192525457174,1
"dsge","H1_gauss_nuisance",0,0.0760442670725642,0
"dsge","H1_gauss_nuisance",0,0.00472694142029039,0
"dsge","H1_gauss_nuisance",0,0.067491784496061,0
"dsge","H1_gauss_nuisance",0,0.144959322695614,0
"dsge","H1_gauss_nuisance",0,0.289189891953934,0
"dsge","H1_gauss_nuisance",0,0.0213778370547316,0
"dsge","H1_gauss_nuisance",0,0.0708764297481813,0
"dsge","H1_gauss_nuisance",0,0.00444153138952089,0
"dsge","H1_gauss_nuisance",0,0.107084212840647,0
"dsge","H1_gauss_nuisance",0,3.83562140343315e-05,0
"dsge","H1_gauss_nuisance",0,0.0019900322059734,0
"dsge","H1_gauss_nuisance",0,0.00695779780725234,0
"dsge","H1_gauss_nuisance",0,0.0724799578410309,0
"dsge","H1_gauss_nuisance",0,0.243932000932801,0
"dsge","H1_gauss_nuisance",0,0.00518426536776954,0
"dsge","H1_gauss_nuisance",0,0.14254484298774,0
"dsge","H1_gauss_nuisance",0,0.0124334317324858,0
"dsge","H1_gauss_nuisance",0,0.413218895202012,0
"dsge","H1_gauss_nuisance",0,0.911218116765957,1
"dsge","H1_gauss_nuisance",0,0.0780609121565658,0
"dsge","H1_gauss_nuisance",0,0.00577005029735039,0
"dsge","H1_gauss_nuisance",0,0.0755902249914521,0
"dsge","H1_gauss_nuisance",0,0.495119782166193,0
"dsge","H1_gauss_nuisance",0,0.136132090148858,0
"dsge","H1_gauss_nuisance",0,0.380854493863204,0
"dsge","H1_gauss_nuisance",0,0.0341412756785189,0
"dsge","H1_gauss_nuisance",0,0.532238435486506,0
"dsge","H1_gauss_nuisance",0,0.363594396967691,0
"dsge","H1_gauss_nuisance",0,0.0258514416024979,0
"dsge","H1_gauss_nuisance",0,0.113841609256599,0
"dsge","H1_gauss_nuisance",0,0.0592968620525858,0
"dsge","H1_gauss_nuisance",0,0.0201875689834275,0
"dsge","H1_gauss_nuisance",0,0.0171951672895999,0
"dsge","H1_gauss_nuisance",0,0.0156168008618874,0
"dsge","H1_gauss_nuisance",0,0.0345420260997625,0
"dsge","H1_gauss_nuisance",0,0.0834325932194447,0
"dsge","H1_gauss_nuisance",0,0.113909155949695,0
"dsge","H1_gauss_nuisance",0,0.154543656548763,0
"dsge","H1_gauss_nuisance",0,0.0872765525554098,0
"dsge","H1_ng",1,0.798463607307503,1
"dsge","H1_ng",1,0.872522585884012,1
"dsge","H1_ng",1,0.113851363000307,0
"dsge","H1_ng",1,0.855468597958641,1
"dsge","H1_ng",1,0.82932713851846,1
"dsge","H1_ng",1,0.992360856114972,1
"dsge","H1_ng",1,0.944790205012051,1
"dsge","H1_ng",1,0.525002429650485,0
"dsge","H1_ng",1,0.638391513138182,0
"dsge","H1_ng",1,0.897777295379603,1
"dsge","H1_ng",1,0.372143892967662,0
"dsge","H1_ng",1,0.965907637001559,1
"dsge","H1_ng",1,0.704232584532806,1
"dsge","H1_ng",1,0.186086480302353,0
"dsge","H1_ng",1,0.848203261386229,1
"dsge","H1_ng",1,0.99195861438785,1
"dsge","H1_ng",1,0.397813082097165,0
"dsge","H1_ng",1,0.788400095135794,1
"dsge","H1_ng",1,0.430341383205836,0
"dsge","H1_ng",1,0.902972670159284,1
"dsge","H1_ng",1,0.911559487268801,1
"dsge","H1_ng",1,0.580414159910193,0
"dsge","H1_ng",1,0.824617173446885,1
"dsge","H1_ng",1,0.497039008996739,0
"dsge","H1_ng",1,0.83486836440246,1
"dsge","H1_ng",1,0.973497025519619,1
"dsge","H1_ng",1,0.884983531620039,1
"dsge","H1_ng",1,0.755760777983851,1
"dsge","H1_ng",1,0.826034221490304,1
"dsge","H1_ng",1,0.999531657148993,1
"dsge","H1_ng",1,0.115621908295674,0
"dsge","H1_ng",1,0.643059576172665,0
"dsge","H1_ng",1,0.990559393878967,1
"dsge","H1_ng",1,0.508053674219005,0
"dsge","H1_ng",1,0.936626630309784,1
"dsge","H1_ng",1,0.928369360297227,1
"dsge","H1_ng",1,0.439780875624585,0
"dsge","H1_ng",1,0.287718974827517,0
"dsge","H1_ng",1,0.587530751447463,0
"dsge","H1_ng",1,0.928399649033555,1
"dsge","H1_ng",1,0.955294415453375,1
"dsge","H1_ng",1,0.994412092318515,1
"dsge","H1_ng",1,0.347687716447285,0
"dsge","H1_ng",1,0.972323904002424,1
"dsge","H1_ng",1,0.783671506254859,1
"dsge","H1_ng",1,0.936312335941918,1
"dsge","H1_ng",1,0.184784805604214,0
"dsge","H1_ng",1,0.931272628207848,1
"dsge","H1_ng",1,0.992103958404755,1
"dsge","H1_ng",1,0.203659116260569,0
"dsge","H1_ng",1,0.954719693091648,1
"dsge","H1_ng",1,0.291204731142528,0
"dsge","H1_ng",1,0.0250085629959754,0
"dsge","H1_ng",1,0.842408250899458,1
"dsge","H1_ng",1,0.631346940170293,0
"dsge","H1_ng",1,0.51046829968688,0
"dsge","H1_ng",1,0.888924133388147,1
"dsge","H1_ng",1,0.87347476806407,1
"dsge","H1_ng",1,0.907142548591743,1
"dsge","H1_ng",1,0.954212506915322,1
"dsge","H1_ng",1,0.995983662176646,1
"dsge","H1_ng",1,0.803035926493943,1
"dsge","H1_ng",1,0.887673382720395,1
"dsge","H1_ng",1,0.170493497296928,0
"dsge","H1_ng",1,0.891151680432901,1
"dsge","H1_ng",1,0.789857381177893,1
"dsge","H1_ng",1,0.873955653382045,1
"dsge","H1_ng",1,0.613397030899427,0
"dsge","H1_ng",1,0.681767489216962,1
"dsge","H1_ng",1,0.573451945581224,0
"dsge","H1_ng",1,0.915592803276601,1
"dsge","H1_ng",1,0.481283556048388,0
"dsge","H1_ng",1,0.74152142637245,1
"dsge","H1_ng",1,0.0538416137208312,0
"dsge","H1_ng",1,0.82184438751471,1
"dsge","H1_ng",1,0.333673708719757,0
"dsge","H1_ng",1,0.618086519435567,0
"dsge","H1_ng",1,0.882697103996526,1
"dsge","H1_ng",1,0.988532035380174,1
"dsge","H1_ng",1,0.990663759083656,1
"dsge","H1_ng",1,0.718028316372742,1
"dsge","H1_ng",1,0.981878842824739,1
"dsge","H1_ng",1,0.371974702699898,0
"dsge","H1_ng",1,0.990129115049419,1
"dsge","H1_ng",1,0.931899740354869,1
"dsge","H1_ng",1,0.7361874809429,1
"dsge","H1_ng",1,0.844300487100985,1
"dsge","H1_ng",1,0.669730901966654,1
"dsge","H1_ng",1,0.849214932087292,1
"dsge","H1_ng",1,0.492437475142845,0
"dsge","H1_ng",1,0.415683762681617,0
"dsge","H1_ng",1,0.986708155164493,1
"dsge","H1_ng",1,0.786865232204272,1
"dsge","H1_ng",1,0.363542609751176,0
"dsge","H1_ng",1,0.942237259817201,1
"dsge","H1_ng",1,0.941438390740886,1
"dsge","H1_ng",1,0.805133424250562,1
"dsge","H1_ng",1,0.552336931801838,0
"dsge","H1_ng",1,0.815869008126576,1
"dsge","H1_ng",1,0.133410776586361,0
"dsge","H1_ng",1,0.746405370194633,1
"dsge","H1_ng",1,0.906169881542211,1
"dsge","H1_ng",1,0.980197716604707,1
"dsge","H1_ng",1,0.241776678122776,0
"dsge","H1_ng",1,0.994749803637924,1
"dsge","H1_ng",1,0.799345365229333,1
"dsge","H1_ng",1,0.792731158378627,1
"dsge","H1_ng",1,0.983544834987116,1
"dsge","H1_ng",1,0.543900181845244,0
"dsge","H1_ng",1,0.911097137460068,1
"dsge","H1_ng",1,0.76621888543362,1
"dsge","H1_ng",1,0.930460953562687,1
"dsge","H1_ng",1,0.121438817249687,0
"dsge","H1_ng",1,0.673946426013876,1
"dsge","H1_ng",1,0.68603462471838,1
"dsge","H1_ng",1,0.971912918483735,1
"dsge","H1_ng",1,0.925018758620635,1
"dsge","H1_ng",1,0.915159340378741,1
"dsge","H1_ng",1,0.908990299588832,1
"dsge","H1_ng",1,0.613656564949035,0
"dsge","H1_ng",1,0.786738963556008,1
"dsge","H1_ng",1,0.143167540064722,0
"dsge","H1_ng",1,0.191744685659757,0
"dsge","H1_ng",1,0.58517639105335,0
"dsge","H1_ng",1,0.687538111990522,1
"dsge","H1_ng",1,0.669902979184332,1
"dsge","H1_ng",1,0.861385363554086,1
"dsge","H1_ng",1,0.829745183848051,1
"dsge","H1_ng",1,0.775072729404484,1
"dsge","H1_ng",1,0.708421258477253,1
"dsge","H1_ng",1,0.692157081231083,1
"dsge","H1_ng",1,0.846742753111187,1
"dsge","H1_ng",1,0.892421454714986,1
"dsge","H1_ng",1,0.817719905302088,1
"dsge","H1_ng",1,0.25090948935271,0
"dsge","H1_ng",1,0.0273280427451363,0
"dsge","H1_ng",1,0.899576500639913,1
"dsge","H1_ng",1,0.659604642633023,0
"dsge","H1_ng",1,0.237769017912734,0
"dsge","H1_ng",1,0.79026977200197,1
"dsge","H1_ng",1,0.824996098376734,1
"dsge","H1_ng",1,0.636051737300965,0
"dsge","H1_ng",1,0.600904195413871,0
"dsge","H1_ng",1,0.453436469674393,0
"dsge","H1_ng",1,0.8556888549183,1
"dsge","H1_ng",1,0.788573970003284,1
"dsge","H1_ng",1,0.905072008955807,1
"dsge","H1_ng",1,0.212357532073721,0
"dsge","H1_ng",1,0.147520274256686,0
"dsge","H1_ng",1,0.215080479476204,0
"dsge","H1_ng",1,0.685241361926058,1
"dsge","H1_ng",1,0.959114822858893,1
"dsge","H1_ng",1,0.414372958351368,0
"dsge","H1_ng",1,0.790382929607312,1
"dsge","H1_ng",1,0.237568515744697,0
"dsge","H1_ng",1,0.545864472485727,0
"dsge","H1_ng",1,0.338813889566696,0
"dsge","H1_ng",1,0.961992372424428,1
"dsge","H1_ng",1,0.362418452968028,0
"dsge","H1_ng",1,0.609938793046011,0
"dsge","H1_ng",1,0.0416693072425002,0
"dsge","H1_ng",1,0.329541766485381,0
"dsge","H1_ng",1,0.987001728395232,1
"dsge","H1_ng",1,0.548093018718211,0
"dsge","H1_ng",1,0.963111248233728,1
"dsge","H1_ng",1,0.876066903470869,1
"dsge","H1_ng",1,0.81725038175183,1
"dsge","H1_ng",1,0.418945465094911,0
"dsge","H1_ng",1,0.851832722799368,1
"dsge","H1_ng",1,0.981832768265674,1
"dsge","H1_ng",1,0.368914792059393,0
"dsge","H1_ng",1,0.846713063419146,1
"dsge","H1_ng",1,0.797787069669501,1
"dsge","H1_ng",1,0.38473892488893,0
"dsge","H1_ng",1,0.939313829815175,1
"dsge","H1_ng",1,0.778433201549611,1
"dsge","H1_ng",1,0.46654112706381,0
"dsge","H1_ng",1,0.575844145293427,0
"dsge","H1_ng",1,0.418782756461347,0
"dsge","H1_ng",1,0.471438468533456,0
"dsge","H1_ng",1,0.466658349445893,0
"dsge","H1_ng",1,0.580170219830968,0
"dsge","H1_ng",1,0.499905677860907,0
"dsge","H1_ng",1,0.92831302913085,1
"dsge","H1_ng",1,0.850590781539437,1
"dsge","H1_ng",1,0.75266166673758,1
"dsge","H1_ng",1,0.755706044064671,1
"dsge","H1_ng",1,0.773774173998161,1
"dsge","H1_ng",1,0.512185472286947,0
"dsge","H1_ng",1,0.997295803588136,1
"dsge","H1_ng",1,0.388201948628178,0
"dsge","H1_ng",1,0.0756273918141819,0
"dsge","H1_ng",1,0.227933147054356,0
"dsge","H1_ng",1,0.915269198715758,1
"dsge","H1_ng",1,0.740132417465996,1
"dsge","H1_ng",1,0.909090567038961,1
"dsge","H1_ng",1,0.326609359411068,0
"dsge","H1_ng",1,0.974861616531771,1
"dsge","H1_ng",1,0.897456839784337,1
"dsge","H1_ng",1,0.664544832755347,0
"dsge","H1_ng",1,0.651630252298605,0
"dsge","H1_ng",1,0.454225198039516,0
"dsge","H1_ng",1,0.574945238973156,0
"dsge","H1_ng",1,0.973622754107377,1
"dsge","H1_ng",1,0.963239924040861,1
"dsge","H1_ng",1,0.582609845032174,0
"dsge","H1_ng",1,0.145617568357935,0
"dsge","H1_ng",1,0.859082479502458,1
"dsge","H1_ng",1,0.904449504016342,1
"dsge","H1_ng",1,0.672292391466792,1
"dsge","H1_ng",1,0.833016992270324,1
"dsge","H1_ng",1,0.122426969895897,0
"dsge","H1_ng",1,0.785976158934297,1
"dsge","H1_ng",1,0.742236522601631,1
"dsge","H1_ng",1,0.985477346749311,1
"dsge","H1_ng",1,0.898926562768445,1
"dsge","H1_ng",1,0.442485219134982,0
"dsge","H1_ng",1,0.270193872472727,0
"dsge","H1_ng",1,0.614878785948132,0
"dsge","H1_ng",1,0.574698517387456,0
"dsge","H1_ng",1,0.899816983944722,1
"dsge","H1_ng",1,0.945141630229611,1
"dsge","H1_ng",1,0.269348256440272,0
"dsge","H1_ng",1,0.5181425735469,0
"dsge","H1_ng",1,0.926936368498522,1
"dsge","H1_ng",1,0.961389431323366,1
"dsge","H1_ng",1,0.958773398486436,1
"dsge","H1_ng",1,0.795105389308305,1
"dsge","H1_ng",1,0.0596024464866181,0
"dsge","H1_ng",1,0.991085636717182,1
"dsge","H1_ng",1,0.978214900141812,1
"dsge","H1_ng",1,0.760559597505542,1
"dsge","H1_ng",1,0.804874545231716,1
"dsge","H1_ng",1,0.927489353282712,1
"dsge","H1_ng",1,0.249413838537777,0
"dsge","H1_ng",1,0.983687422750654,1
"dsge","H1_ng",1,0.941189250116177,1
"dsge","H1_ng",1,0.302865431591349,0
"dsge","H1_ng",1,0.991664111671033,1
"dsge","H1_ng",1,0.561726103356159,0
"dsge","H1_ng",1,0.150599612192016,0
"dsge","H1_ng",1,0.956248554032152,1
"dsge","H1_ng",1,0.961574666612142,1
"dsge","H1_ng",1,0.996770030981376,1
"dsge","H1_ng",1,0.940283698722657,1
"dsge","H1_ng",1,0.979632591619961,1
"dsge","H1_ng",1,0.941955857094898,1
"dsge","H1_ng",1,0.86937789117006,1
"dsge","H1_ng",1,0.613521335242654,0
"dsge","H1_ng",1,0.360519636642941,0
"dsge","H1_ng",1,0.897652171776992,1
"dsge","H1_ng",1,0.396248038862337,0
"dsge","H1_ng",1,0.958297466048545,1
"dsge","H1_ng",1,0.090561246547696,0
"dsge","H1_ng",1,0.859278000821613,1
"dsge","H1_ng",1,0.874039430541787,1
"dsge","H1_ng",1,0.0771289958202254,0
"dsge","H1_ng",1,0.360051818022547,0
"dsge","H1_ng",1,0.849912148706315,1
"dsge","H1_ng",1,0.70918701862765,1
"dsge","H1_ng",1,0.861720477687695,1
"dsge","H1_ng",1,0.984822885259921,1
